x;y;z;angle;refl
-0.14393662038056412;1.0373618169729504;0.0015;97.89949999999999;23.0
-0.14544464582012478;1.037151457118129;0.0015;97.9828;23.0
-0.14758378332753422;1.0413943858590422;0.0015;98.0661;25.0
-0.14936700176226403;1.0430595327135226;0.0015;98.1494;24.0
-0.15112673459351733;1.0445237527653932;0.0015;98.2327;24.0
-0.15229804682180145;1.041928166878247;0.0015;98.316;24.0
-0.1544700214927438;1.0461573793937657;0.0015;98.3993;24.0
-0.15590231787381148;1.0453382597425454;0.0015;98.48259999999999;24.0
-0.1579432412685843;1.0485714532341484;0.0015;98.5659;24.0
-0.15942243383243435;1.0480441296009169;0.0015;98.64920000000001;24.0
-0.16124961648200709;1.0497880601266172;0.0015;98.7325;25.0
-0.1633120938387906;1.053011168034789;0.0015;98.8158;24.0
-0.1653378743231858;1.0559341017858501;0.0015;98.8991;23.0
-0.16631080680192223;1.0521367570524724;0.0015;98.9824;24.0
-0.1683917735112388;1.0553501317637382;0.0015;99.06569999999999;24.0
-0.17000542680263106;1.0555978376529838;0.0015;99.149;24.0
-0.17153993728960804;1.0553495581629233;0.0015;99.23230000000001;23.0
-0.17346257920990904;1.0574673960051186;0.0015;99.31559999999999;23.0
-0.17563670150036556;1.0610617319864435;0.0015;99.3989;23.0
-0.17724504624249438;1.0611997943754494;0.0015;99.4822;24.0
-0.17887078103720724;1.0614340317189475;0.0015;99.5655;23.0
-0.1807489841153138;1.063144564366146;0.0015;99.6488;24.0
-0.18268325078915582;1.0651475577970906;0.0015;99.7321;23.0
-0.1843339164327568;1.0654720537173001;0.0015;99.8154;24.0
-0.1860546742409083;1.0661880454184007;0.0015;99.89869999999999;24.0
-0.18815924853685345;1.06906798062146;0.0015;99.982;23.0
-0.18945116784812116;1.0673163799928225;0.0015;100.06530000000001;24.0
-0.1916370211821675;1.0705834914253185;0.0015;100.1486;23.0
-0.19367290405043727;1.0729608083414184;0.0015;100.2319;23.0
-0.19528635179842752;1.0729732526029065;0.0015;100.3152;23.0
-0.1972070837570154;1.074655352248363;0.0015;100.3985;23.0
-0.19920588807536854;1.0767274558383397;0.0015;100.48179999999999;23.0
-0.20022102940902603;1.0734875590254365;0.0015;100.5651;23.0
-0.20250216536590726;1.0770281718795098;0.0015;100.64840000000001;24.0
-0.20451470275524963;1.0790906478868827;0.0015;100.73169999999999;23.0
-0.20640231739843548;1.0804619768286876;0.0015;100.815;23.0
-0.2084456041346748;1.0826156659299413;0.0015;100.8983;23.0
-0.21059083533785392;1.0852565365256754;0.0015;100.9816;23.0
-0.21228357495913103;1.0855380664917151;0.0015;101.0649;22.0
-0.2139775780738173;1.0858169671181528;0.0015;101.1482;22.0
-0.2157897047907416;1.0866817442592496;0.0015;101.2315;22.0
-0.2178009972660723;1.0885241088693922;0.0015;101.31479999999999;23.0
-0.21956118973773925;1.0890885565283241;0.0015;101.3981;23.0
-0.22172158307464881;1.0916101637484288;0.0015;101.48140000000001;22.0
-0.22382962909113682;1.09383387547695;0.0015;101.5647;23.0
-0.2250158754971103;1.091548489886853;0.0015;101.648;22.0
-0.22818850819841907;1.0988572676768262;0.0015;101.7313;21.0
-0.2296015793650156;1.0976434187627102;0.0015;101.8146;22.0
-0.2310940710432871;1.09681919217738;0.0015;101.89789999999999;22.0
-0.233601846198816;1.10078620424336;0.0015;101.9812;22.0
-0.23566181490762064;1.1025968252241825;0.0015;102.06450000000001;22.0
-0.2375802372287621;1.1037194529763101;0.0015;102.14779999999999;22.0
-0.23931175151327563;1.1039592590252814;0.0015;102.2311;22.0
-0.2412577409301036;1.1051733540224822;0.0015;102.3144;21.0
-0.24305747842110906;1.1057004441455074;0.0015;102.3977;21.0
-0.24453508430585946;1.10476008370303;0.0015;102.481;22.0
-0.24790302547913567;1.1123094218598937;0.0015;102.5643;21.0
-0.24962938124045725;1.112435697926629;0.0015;102.6476;22.0
-0.25190755865149106;1.11499784389668;0.0015;102.73089999999999;21.0
-0.25366141590024505;1.115215484148011;0.0015;102.8142;20.0
-0.2561976647060687;1.1188420784897022;0.0015;102.89750000000001;21.0
-0.25739724569209427;1.1166169745754915;0.0015;102.9808;21.0
-0.25888475242772147;1.115657104562346;0.0015;103.0641;21.0
-0.2612570947288488;1.118493044436952;0.0015;103.1474;20.0
-0.2642790717521023;1.1240501155348224;0.0015;103.2307;21.0
-0.26545242750360476;1.1217184578727604;0.0015;103.314;26.0
-0.26775490314022404;1.1241524237595046;0.0015;103.3973;26.0
-0.26994845767429787;1.1260958352641517;0.0015;103.48060000000001;22.0
-0.8369387026803323;2.33387188336373;0.0015;109.7281;2.0
-0.8332474032572935;2.312989627076822;0.0015;109.81139999999999;3.0
-0.8375961313084811;2.3145026854201456;0.0015;109.8947;3.0
-0.8368602944597072;2.3020046063283215;0.0015;109.97800000000001;3.0
-0.8415096957577457;2.3043549361905393;0.0015;110.0613;3.0
-0.8402097399416012;2.290454907416269;0.0015;110.1446;3.0
-0.8486214506505645;2.303024314568939;0.0015;110.2279;3.0
-0.8429784442483244;2.277498538426024;0.0015;110.3112;3.0
-0.8453826611427859;2.2738335396943947;0.0015;110.3945;3.0
-0.8523259825583137;2.282344870841391;0.0015;110.4778;3.0
-0.8519907459726479;2.2713657958983555;0.0015;110.5611;3.0
-0.8523657851572646;2.2623576923849247;0.0015;110.64439999999999;3.0
-0.8557956036886538;2.2614901911587353;0.0015;110.7277;2.0
-0.8564534669731444;2.253326389786815;0.0015;110.811;3.0
-0.860441870245383;2.253947325899305;0.0015;110.8943;3.0
-0.8673695118781632;2.2622179315583715;0.0015;110.9776;6.0
-0.867926404125082;2.2538621956593765;0.0015;111.0609;6.0
-0.8699397766889051;2.2493336068565863;0.0015;111.1442;3.0
-0.8759246107347709;2.255057586029488;0.0015;111.22749999999999;3.0
-0.8772033725847088;2.248657807032011;0.0015;111.3108;3.0
-0.8760578273683579;2.236113870782665;0.0015;111.39410000000001;3.0
-0.8809554991324303;2.2390253724664064;0.0015;111.47739999999999;3.0
-0.8842832920754493;2.237928227034148;0.0015;111.5607;3.0
-0.8883843175238197;2.2387780739451904;0.0015;111.644;3.0
-0.8945257232389838;2.24472998163783;0.0015;111.7273;3.0
-0.8959306001743321;2.238785009703089;0.0015;111.8106;3.0
-0.8957539517092155;2.228943628268181;0.0015;111.8939;3.0
-0.9008273385000567;2.2321829038434338;0.0015;111.9772;3.0
-0.9080904291115478;2.240787498304113;0.0015;112.06049999999999;3.0
-0.9085956510896577;2.2327033373963863;0.0015;112.1438;3.0
-0.9097980213309539;2.2263812724648675;0.0015;112.22710000000001;3.0
-0.9195634380950751;2.2409686239032363;0.0015;112.3104;2.0
-0.918896540340993;2.230106084505702;0.0015;112.3937;3.0
-0.9268020413540424;2.240040985371022;0.0015;112.477;3.0
-0.9269501551672246;2.2312110209111684;0.0015;112.5603;2.0
-0.9296925441305617;2.22866121548073;0.0015;112.64359999999999;2.0
-0.9368723792813615;2.236715257903804;0.0015;112.7269;3.0
-0.9367116758998603;2.227239025392846;0.0015;112.81020000000001;3.0
-0.9399487768890938;2.2258748250574865;0.0015;112.89349999999999;3.0
-0.942598353549134;2.223124925389138;0.0015;112.9768;3.0
-0.94723957429003;2.2250645111768876;0.0015;113.0601;3.0
-0.9514953904502619;2.226075769589145;0.0015;113.1434;2.0
-0.9512208899453988;2.21651140726401;0.0015;113.2267;3.0
-0.9615650834810724;2.231656915887843;0.0015;113.31;2.0
-0.9648482852495158;2.230348357645296;0.0015;113.3933;3.0
-0.9685280889844755;2.229952192502808;0.0015;113.47659999999999;2.0
-0.9674122881428627;2.2185503272971276;0.0015;113.5599;2.0
-0.9805825125761555;2.239859804994463;0.0015;113.64320000000001;3.0
-0.9782047186878333;2.225615137065898;0.0015;113.7265;2.0
-0.9827312606398693;2.227118263442957;0.0015;113.8098;3.0
-0.9969444905933326;2.2504647614827475;0.0015;113.8931;2.0
-0.9939167098848148;2.2348504164287473;0.0015;113.9764;3.0
-1.0013640058082596;2.2428081879357484;0.0015;114.05969999999999;3.0
-1.0045418707488027;2.2411674702958937;0.0015;114.143;2.0
-1.0149390951614239;2.2555722540217835;0.0015;114.22630000000001;3.0
-1.0192053069320426;2.2562814944774865;0.0015;114.30959999999999;2.0
-1.0195523041944519;2.2483311119609994;0.0015;114.3929;2.0
-1.0332607260811353;2.2697818137297436;0.0015;114.4762;2.0
-1.0428772736426646;2.282102057779109;0.0015;114.5595;2.0
-1.080676607297307;2.3557515383504226;0.0015;114.6428;3.0
-1.0839330828251965;2.353814570427557;0.0015;114.7261;3.0
-1.0917179016667122;2.3616763671554217;0.0015;114.8094;3.0
-1.091277825495409;2.351741369194753;0.0015;114.89269999999999;3.0
-1.097271427360716;2.3556818768029304;0.0015;114.976;3.0
-1.097730204104717;2.347743020220956;0.0015;115.05930000000001;3.0
-1.102374461263737;2.3487698284747878;0.0015;115.1426;3.0
-1.1135873210674128;2.363719460587043;0.0015;115.2259;3.0
-1.119160173533991;2.3666180333918203;0.0015;115.3092;2.0
-1.1207558064942673;2.3611038482475486;0.0015;115.3925;3.0
-1.1333060859962878;2.3786105934859902;0.0015;115.47579999999999;3.0
-1.143709266280127;2.39148487852735;0.0015;115.5591;2.0
-1.1390924575966817;2.372961275083593;0.0015;115.64240000000001;3.0
-0.7710485896335034;1.5369334150912932;0.0015;116.642;2.0
-0.7592511995436485;1.5079438006741266;0.0015;116.7253;3.0
-0.7606309137026269;1.5052318303570076;0.0015;116.8086;5.0
-0.7609640389193593;1.5004677575581342;0.0015;116.89189999999999;16.0
-0.7594705040584792;1.4921410936855668;0.0015;116.9752;20.0
-0.7606382838101531;1.4890761603095877;0.0015;117.05850000000001;20.0
-0.7603389374509267;1.483163372726011;0.0015;117.14179999999999;9.0
-0.7570045937390832;1.4713857872964269;0.0015;117.2251;3.0
-0.7640519249606236;1.4797911393044512;0.0015;117.3084;3.0
-0.7672606884615565;1.4807208804975698;0.0015;117.3917;3.0
-0.7677517350589876;1.4764098629154148;0.0015;117.475;3.0
-0.7693884990382748;1.474316905399796;0.0015;117.5583;3.0
-0.7644792563698202;1.4597315871694516;0.0015;117.6416;3.0
-0.7759982729787485;1.4764994684502937;0.0015;117.72489999999999;3.0
-0.7752516924894155;1.4698857279708164;0.0015;117.8082;3.0
-0.7745810871972145;1.4634540578222404;0.0015;117.89150000000001;3.0
-0.779991506310132;1.468508457614069;0.0015;117.9748;3.0
-0.7814671725240913;1.4661374486272432;0.0015;118.0581;3.0
-0.7843053771233895;1.4663224356925517;0.0015;118.1414;3.0
-0.7822272911742696;1.4573388298340797;0.0015;118.2247;3.0
-0.7856730204895482;1.4586651928646375;0.0015;118.30799999999999;3.0
-0.7897899439744611;1.4612162209600665;0.0015;118.3913;3.0
-0.7876225891818159;1.4521551766290446;0.0015;118.47460000000001;3.0
-0.7947524746104752;1.4602310618873051;0.0015;118.55789999999999;4.0
-0.7900682167886741;1.4466115936284918;0.0015;118.6412;3.0
-0.7974571345208386;1.4551077652881292;0.0015;118.7245;3.0
-0.8016438666442197;1.4577146740949356;0.0015;118.8078;3.0
-0.8017814304753949;1.4529579442450595;0.0015;118.8911;4.0
-0.805491560738138;1.454677691304723;0.0015;118.9744;3.0
-0.8077998814143901;1.4538547353800164;0.0015;119.0577;4.0
-0.8064553074732337;1.4464774616454457;0.0015;119.141;4.0
-0.8113403391467582;1.4502779368359788;0.0015;119.2243;3.0
-0.8109025907143216;1.4445624072267704;0.0015;119.3076;4.0
-0.8107444026779905;1.4393740005732727;0.0015;119.3909;4.0
-0.8176088987884415;1.4466383717508504;0.0015;119.4742;4.0
-0.8201552096504925;1.4462310299821246;0.0015;119.5575;4.0
-0.8227020633244918;1.4458193403747315;0.0015;119.6408;3.0
-0.8219274318004441;1.439584866152019;0.0015;119.72409999999999;3.0
-0.8220311720743422;1.4349175732905646;0.0015;119.8074;3.0
-0.8282527510694511;1.4409168540710062;0.0015;119.8907;2.0
-0.8271492807755317;1.4341671545926997;0.0015;119.974;2.0
-0.8312870330135955;1.436511732894463;0.0015;120.0573;3.0
-0.8307635965888747;1.4308047024603734;0.0015;120.1406;3.0
-0.8312824272316195;1.426916776191207;0.0015;120.2239;4.0
-0.8336588658058672;1.4262247002009447;0.0015;120.3072;4.0
-0.8361362266150291;1.4257012486990326;0.0015;120.3905;4.0
-0.8336945268484555;1.4168135536840865;0.0015;120.4738;4.0
-0.835143416389678;1.4145666347192616;0.0015;120.5571;3.0
-0.8365875360002586;1.4123184997050118;0.0015;120.6404;3.0
-0.8426249721251025;1.4178059268994365;0.0015;120.7237;4.0
-0.8482704057731308;1.4225916521228037;0.0015;120.807;2.0
-0.8575108073015707;1.423932602113249;0.0015;121.0569;3.0
-0.8574598486092454;1.4191751893346394;0.0015;121.1402;3.0
-0.8468738044640475;1.3970613620426948;0.0015;121.2235;3.0
-0.8392390977105668;1.3799368633651157;0.0015;121.3068;3.0
-0.8355670467101319;1.3694105850518714;0.0015;121.3901;3.0
-0.8269584091319765;1.350880823598407;0.0015;121.4734;3.0
-0.8127502547094079;1.323346524335101;0.0015;121.55669999999999;3.0
-0.8101619632777567;1.3148417978060822;0.0015;121.64;4.0
-0.8142811352339913;1.3172350560177337;0.0015;121.7233;4.0
-0.817407571869615;1.3180044277050893;0.0015;121.8066;4.0
-0.8126664630078662;1.3061164227978626;0.0015;121.8899;4.0
-0.8175827913743685;1.3097688266440364;0.0015;121.9732;3.0
-0.8188492398534502;1.3075617623620792;0.0015;122.0565;3.0
-0.8192066225645215;1.3039143068263457;0.0015;122.1398;3.0
-0.8234476205445157;1.306444222391287;0.0015;122.2231;3.0
-0.8271632546447774;1.3081193524160781;0.0015;122.3064;3.0
-0.8279928512225841;1.3052265429128753;0.0015;122.3897;3.0
-0.8263460372670267;1.29845332480343;0.0015;122.473;3.0
-0.833345148457585;1.3052577613414929;0.0015;122.5563;4.0
-0.8327609047367703;1.300171248544589;0.0015;122.6396;4.0
-0.8316771186133434;1.2943320363705006;0.0015;122.7229;4.0
-0.8312824591216206;1.2895913938750954;0.0015;122.8062;4.0
-0.8333193704878531;1.2886333795031573;0.0015;122.8895;4.0
-0.8372600958734653;1.2906084192573501;0.0015;122.97279999999999;4.0
-0.8398992172792492;1.2905631890045928;0.0015;123.0561;4.0
-0.8335744577608688;1.2767805854447636;0.0015;123.1394;4.0
-0.8389911509637127;1.2810048940595757;0.0015;123.2227;4.0
-0.8378325575804101;1.275187141347602;0.0015;123.306;4.0
-0.8397406465860173;1.2740511985282605;0.0015;123.3893;4.0
-0.8459492009075411;1.2794187701780417;0.0015;123.4726;4.0
-0.8429441984556142;1.2708540743492236;0.0015;123.5559;4.0
-0.8454557034436859;1.2706262603592537;0.0015;123.6392;4.0
-0.8450814366646379;1.266068799633271;0.0015;123.7225;4.0
-0.8423032769666754;1.2579421288800212;0.0015;123.8058;4.0
-0.8526065823413121;1.269334008741697;0.0015;123.8891;5.0
-0.8537805614439838;1.2670979294831146;0.0015;123.9724;4.0
-0.8518698500106092;1.2603044071346028;0.0015;124.0557;4.0
-0.8523543682873467;1.2570781482714104;0.0015;124.139;5.0
-0.8526625873917709;1.253605090154938;0.0015;124.2223;8.0
-0.8562314320300856;1.2549248482692934;0.0015;124.3056;7.0
-0.8540448798859581;1.2478195995978663;0.0015;124.38889999999999;6.0
-0.8589711654014933;1.2511108252304433;0.0015;124.4722;7.0
-0.8572158091376275;1.2446721442068682;0.0015;124.5555;9.0
-0.8574897978917739;1.241203128626223;0.0015;124.6388;9.0
-0.8650463513119309;1.248256584233352;0.0015;124.7221;6.0
-0.8625792936732827;1.2408393941707772;0.0015;124.8054;8.0
-0.8639247999819122;1.2389278025680968;0.0015;124.8887;9.0
-0.8641202200194046;1.23537605827279;0.0015;124.972;11.0
1.1232920929498889;1.6042273635355615;0.003;55.0;5.0
1.1181538997938898;1.6018408492655307;0.003;55.0833;5.0
1.111825522667279;1.5977190795460983;0.003;55.1666;5.0
1.1096724892185001;1.599580322044385;0.003;55.2499;5.0
1.106435667743128;1.599875980551561;0.003;55.3332;5.0
1.1017813173336948;1.598107361466816;0.003;55.4165;5.0
1.1016090851660292;1.6028391789196021;0.003;55.4998;5.0
1.0980906774090415;1.6027066806460102;0.003;55.5831;5.0
1.0964362202310853;1.6052923767854164;0.003;55.6664;5.0
1.0913434277301184;1.6028344682936775;0.003;55.7497;7.0
1.0916515319422462;1.6083082331469136;0.003;55.833;7.0
1.087350713328413;1.6069948712501205;0.003;55.9163;6.0
1.0852369000724387;1.6089056407139495;0.003;55.9996;5.0
1.0839010186293383;1.6119754439240945;0.003;56.0829;4.0
1.080943824185995;1.612635857518416;0.003;56.1662;4.0
1.0833761034322789;1.6213562898116787;0.003;56.2495;4.0
1.0797981256734963;1.621098654552524;0.003;56.3328;4.0
1.0776060832576333;1.622916738260513;0.003;56.4161;4.0
1.080875298998745;1.6329872865440116;0.003;56.4994;5.0
1.075801433135425;1.6304670608337248;0.003;56.5827;5.0
1.073100116140908;1.6315281121508052;0.003;56.666;5.0
1.0744006036946654;1.6386895962263683;0.003;56.7493;5.0
1.0733300538790704;1.6422588728455547;0.003;56.8326;5.0
1.0854068479594592;1.6660211686538413;0.003;56.9159;4.0
1.1020463174575574;1.696950639876787;0.003;56.9992;4.0
1.1037081008387142;1.7049309159443966;0.003;57.0825;5.0
1.1077889448296518;1.7167006913592149;0.003;57.1658;5.0
1.1094575388837598;1.7247853806818956;0.003;57.2491;4.0
1.1493742515839973;1.792563301475216;0.003;57.3324;2.0
0.5058505456944995;0.7914541777137684;0.003;57.4157;2.0
0.5215706976164959;0.8266043596472511;0.003;57.7489;2.0
0.5115837699344281;0.8133946498100895;0.003;57.8322;3.0
0.5132158661079734;0.818628068645977;0.003;57.9155;4.0
0.5095344501093725;0.8153875729686708;0.003;57.9988;4.0
0.5070795647499545;0.8140903666135575;0.003;58.0821;5.0
0.5115393740489195;0.8239171735057108;0.003;58.1654;5.0
0.5071835749266366;0.8195579670313973;0.003;58.2487;4.0
0.5119764761896436;0.8299970649516992;0.003;58.332;4.0
0.5023367256246705;0.8170254733413668;0.003;58.4153;3.0
0.5099266809858557;0.8320790767822187;0.003;58.4986;3.0
0.49975041357872957;0.8181413167221716;0.003;58.5819;2.0
0.5007445830688718;0.8224544197262129;0.003;58.6652;2.0
0.49809569350619975;0.8207878471996146;0.003;58.7485;2.0
0.4966430813998032;0.8210833147115513;0.003;58.8318;2.0
0.4755709729743237;0.7888329732359413;0.003;58.9151;2.0
0.475873359254892;0.9577968448222537;0.003;63.5799;2.0
0.48197798753658233;0.9736334934307602;0.003;63.6632;5.0
0.47786365737325887;0.9688624334557784;0.003;63.7465;7.0
0.47050053506708206;0.9574400694046543;0.003;63.8298;4.0
0.4769961099119948;1.022735039552681;0.003;64.996;2.0
0.481997691184427;1.037393578008309;0.003;65.0793;2.0
0.4870940796276486;1.0686228135276237;0.003;65.4958;2.0
0.4694572546278118;1.0339101199220935;0.003;65.5791;2.0
0.47512435448593016;1.050445266434348;0.003;65.6624;3.0
0.47154271691010524;1.046576263885741;0.003;65.7457;3.0
0.47255930465335994;1.0529171446916101;0.003;65.82900000000001;2.0
0.47192590829197606;1.055611494387397;0.003;65.9123;3.0
0.4650208498007197;1.044238104672788;0.003;65.9956;2.0
0.46025835765903567;1.0376002381481064;0.003;66.0789;3.0
0.46485199451086334;1.0520801600635152;0.003;66.1622;3.0
0.4660208117451309;1.0588872522702355;0.003;66.24549999999999;3.0
0.4634369793219914;1.0571824138704298;0.003;66.3288;3.0
0.46033888917268817;1.0542809241920559;0.003;66.4121;3.0
0.46227538454776207;1.0629272217989427;0.003;66.4954;3.0
0.45432997634837236;1.0488247101357249;0.003;66.5787;3.0
0.45133888135800726;1.0460868530741139;0.003;66.662;3.0
0.44693536149478;1.040034991067863;0.003;66.7453;3.0
0.44963309392655604;1.0505205237624027;0.003;66.8286;4.0
0.447791593416621;1.0504371941555588;0.003;66.9119;9.0
0.4466547410987692;1.0520075818424464;0.003;66.9952;21.0
0.44543637429230826;1.0533926743894333;0.003;67.0785;27.0
0.44293409406715184;1.0517351512205493;0.003;67.1618;29.0
0.44248756311167464;1.0549600734110707;0.003;67.2451;28.0
0.440336614581057;1.0541259060754051;0.003;67.3284;29.0
0.4381122068073857;1.053103059651031;0.003;67.4117;27.0
0.43688689192786745;1.0544779768499708;0.003;67.495;29.0
0.43607806712999025;1.0568683973741346;0.003;67.5783;30.0
0.4343890384250544;1.0571312942563742;0.003;67.66159999999999;26.0
0.4327380404525849;1.0574840652914148;0.003;67.7449;23.0
0.4310114581239571;1.0576490594549122;0.003;67.8282;21.0
0.42962374557932786;1.0586452131070112;0.003;67.9115;19.0
0.42988268647283;1.0637190258103417;0.003;67.9948;13.0
